sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
1;0.035;408.087798108803;0.058;1010.14302804662;0.069;630.319366088674;0.081;2267.37998906593;0.092;768.712425169378;0.104;1568.79500591168;0.012;69.6972484859637;0.126;5884.73983364564;0.138;1959.76213191181;0.115;83472.1914979604;0.024;796.492714169551;0.047;1882.46710813378
2;0.173;430.311087037515;0.195;1003.57690074926;0.207;623.75344890987;0.218;2268.89589832392;0.229;790.936247479427;0.241;1476.35984731176;0.15;65.1517757586182;0.264;5853.91814630906;0.275;1892.57939316666;0.252;82837.6839753547;0.161;750.53065548065;0.184;1887.51939128195
3;0.31;425.765505216642;0.332;1009.13296745121;0.344;620.217992343381;0.355;2304.76131546345;0.366;781.844902009026;0.378;1349.57826022787;0.287;64.1417070721697;0.401;5754.8847581999;0.412;1823.88136350464;0.389;82398.8946111035;0.298;696.487606889672;0.321;1859.7379464717
4;0.447;411.118666825442;0.47;995.495567391647;0.481;609.106347879558;0.492;2316.88487944138;0.504;775.278984830222;0.515;1264.71968958129;0.424;65.1518565676687;0.538;5651.80934940349;0.55;1769.32725336431;0.527;82053.1336414672;0.436;653.051243173435;0.458;1896.10827467719
5;0.584;404.552907228941;0.607;947.007542984269;0.618;600.015002409158;0.63;2324.9672958417;0.641;762.652328256606;0.653;1183.396975546;0.562;55.0508060624566;0.676;5548.22877898374;0.687;1745.58563461157;0.664;81879.2612182387;0.573;633.858127965319;0.596;1931.46867971611
6;0.722;419.199935528247;0.744;899.024684241999;0.756;584.357667027008;0.767;2364.36882421406;0.778;744.974944402424;0.79;1106.62078892375;0.699;44.9497555572445;0.813;5403.21809888694;0.824;1691.53610011234;0.801;81740.9906023958;0.71;612.644697600904;0.733;1924.90213215136
7;0.859;439.402763835641;0.882;873.264981079106;0.893;599.004957972262;0.904;2439.13337668896;0.916;784.371477870891;0.927;1106.62078891575;0.836;40.404282829899;0.95;5260.22240048036;0.962;1666.78457031452;0.939;81662.172733348;0.847;635.877933991871;0.87;1903.68647110016
8;0.996;445.968737583835;1.019;858.112302220242;1.03;605.571162042542;1.042;2480.05332428999;1.053;835.890047746197;1.064;1089.95272216028;0.973;40.404282829899;1.087;5235.46014143718;1.099;1720.83087992978;1.076;81882.8163961142;0.985;656.585859271783;1.008;1911.26282868297
9;1.133;432.332101215617;1.156;855.081950708;1.167;589.913915555147;1.179;2457.82705705276;1.19;844.981465949543;1.202;1101.06463331477;1.111;44.9497555572445;1.225;5317.31033274633;1.236;1755.68261955857;1.213;82172.5336924646;1.122;676.283768398111;1.145;1941.57025946953
10;1.271;411.11955575409;1.293;876.801100341196;1.305;601.025471124214;1.316;2415.90065812401;1.327;785.381772818025;1.339;1098.53964951295;1.248;44.9497555572445;1.362;5336.00231541494;1.373;1764.26991064072;1.35;82312.3052354096;1.259;685.880037089303;1.282;1975.41388230686
11;1.408;373.239307221749;1.431;913.67314299751;1.442;611.126889318558;1.453;2408.8282376316;1.465;699.012918004267;1.476;1062.17346754902;1.385;34.8487050520323;1.499;5197.56134399555;1.511;1795.58755153335;1.487;82092.2198732172;1.396;692.951168422912;1.419;1992.58791889886
12;1.545;349.500905165675;1.568;922.76477940493;1.579;594.459355950823;1.591;2400.24034840241;1.602;656.081182539203;1.613;1072.78010393091;1.522;39.3942141434505;1.636;5076.30067468503;1.648;1777.40369681567;1.625;81995.1494126542;1.534;701.032376518589;1.557;2008.75107048675
13;1.682;359.60223446633;1.705;913.673070261073;1.716;603.55091962268;1.728;2338.10836516129;1.739;664.1627179351;1.751;1101.06503738426;1.66;39.3942141434505;1.774;5086.40575066151;1.785;1756.18910265517;1.762;81998.706202107;1.671;742.448227081565;1.694;2017.84307058509
14;1.82;376.269367810063;1.842;911.147581355997;1.854;620.218719681082;1.865;2328.51222190527;1.876;670.729010903337;1.888;1074.29459877763;1.797;39.3942141434505;1.911;5073.77512934641;1.922;1714.76893227523;1.899;81892.9865956163;1.808;756.084972544619;1.831;1943.08317404895
15;1.957;369.703446590613;1.98;947.008270344276;1.991;629.310210618247;2.002;2341.64688109555;2.014;658.102031076063;2.025;1060.65665318496;1.934;55.0508868715071;2.048;5066.19715921847;2.06;1670.31879838434;2.037;81337.2804817011;1.946;741.437754333184;1.968;1905.70272060129
