sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
1;0.035;435.866628435696;0.058;854.070758707333;0.069;539.405996235384;0.081;2324.96737663814;0.092;608.099273399526;0.103;812.656536675646;0.012;245.962466702409;0.126;5401.19052169618;0.138;1025.80171716293;0.115;83494.7748634917;0.024;593.449157961263;0.047;2169.88840092171
2;0.172;419.199495091962;0.195;866.192964828452;0.207;543.951687153712;0.218;2312.84395815578;0.229;684.366653437574;0.241;842.457346974236;0.15;224.750054577415;0.264;5365.82207253736;0.275;1108.64124164471;0.252;83764.284303663;0.161;628.299806548734;0.184;2158.77533399671
3;0.31;401.017240537489;0.333;869.728639596396;0.344;535.870677050245;0.355;2282.03090098442;0.367;723.257875772424;0.378;854.074702611146;0.287;210.103333361714;0.401;5336.01182431493;0.413;1225.82827359197;0.389;84242.8148311063;0.298;655.069141981198;0.321;2172.41437075378
4;0.447;365.157739507857;0.47;871.749132547541;0.481;514.657755814705;0.492;2210.30146101069;0.504;727.803493958678;0.515;895.491882580028;0.424;185.355517195823;0.538;5317.82425957565;0.55;1276.33797088735;0.527;84190.6097847756;0.436;651.533713698604;0.458;2189.08430456797
5;0.584;339.399406156996;0.607;892.458508487036;0.618;513.647646724944;0.63;2140.59251399771;0.641;746.996213176311;0.653;916.705409923449;0.561;155.052123252065;0.675;5397.66184200885;0.687;1317.75581356337;0.664;83977.2296035179;0.573;654.05933998503;0.596;2189.08430456797
6;0.722;323.742321295363;0.744;913.168284466535;0.756;528.294909384024;0.767;2123.41943932836;0.778;786.392067794932;0.79;935.898589784236;0.699;129.294202035653;0.813;5434.04432203987;0.824;1366.24524420009;0.801;84498.9955137471;0.71;661.635733958971;0.733;2157.26115852638
7;0.859;319.196703109108;0.882;896.500884441734;0.893;555.063889231064;0.904;2141.10207280488;0.916;791.948001147555;0.927;947.010500938727;0.836;120.203147488307;0.95;5259.22588352914;0.962;1422.31140825823;0.938;85053.2253649641;0.847;655.069869308231;0.87;2125.94322665483
8;0.996;310.105575832308;1.019;855.083809524181;1.03;592.439824688038;1.042;2123.42331102198;1.053;791.948001147555;1.064;971.759545462116;0.973;98.9906747553617;1.087;5109.67254854221;1.099;1477.87376446327;1.076;84940.8680413981;0.985;675.272931975401;1.007;2183.02257917293
9;1.133;297.984060674829;1.156;804.575405302111;1.167;612.138436902709;1.179;2123.9281735935;1.19;822.75803155232;1.202;980.345022134696;1.11;69.6973656590869;1.224;5153.12274278613;1.236;1519.29359940398;1.213;84228.0844316245;1.122;712.143277488914;1.145;2312.3430849211
10;1.271;301.014448555508;1.293;805.585530553877;1.305;612.138436902709;1.316;2065.33251981286;1.327;845.487395335238;1.339;950.040076547632;1.248;59.596278789802;1.362;5203.64577789596;1.373;1553.64035924681;1.35;83898.6112440846;1.259;742.953061407115;1.282;2414.89366146116
