sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
1;0.035;557.085174125643;0.058;573.247905549877;0.069;899.024486229713;0.08;2639.68191901929;0.092;1095.50496604101;0.103;980.851699137458;0.012;60.6067878894547;0.126;4908.04193108323;0.138;1089.94957019805;0.115;80494.9410630345;0.024;531.326602420474;0.047;1758.70996838516
2;0.172;504.55823266072;0.195;639.413382498256;0.206;876.295849802437;0.218;2553.80733085309;0.229;1040.44994555436;0.241;1007.62124873253;0.15;60.6067878894547;0.264;4993.43114835241;0.275;1137.42936859401;0.252;81097.8171507114;0.161;549.509293362148;0.184;1830.94457001104
3;0.31;478.799487165519;0.332;695.47703717528;0.344;830.333423405009;0.355;2416.91431538769;0.366;988.930527100966;0.378;1026.81442859331;0.287;65.1522606168002;0.401;5075.28344995263;0.412;1177.33299122607;0.389;81720.0204617456;0.298;589.915273232534;0.321;1882.97460979778
4;0.447;467.687842701696;0.47;741.438950398289;0.481;799.018215219017;0.492;2308.30818117014;0.504;943.977167251958;0.515;1043.48222865171;0.424;70.7078383946668;0.538;5082.35885390135;0.55;1244.5147600844;0.527;82282.7562204402;0.435;607.592980340374;0.458;1871.86207632773
5;0.584;449.505297224168;0.607;809.12005770374;0.618;765.17766763725;0.63;2227.48393630064;0.641;902.559437722182;0.652;1043.48222865171;0.561;70.7078383946668;0.675;5093.47752375863;0.687;1342.50815959073;0.664;82554.164736891;0.573;638.403232983361;0.596;1876.40816730366
6;0.722;418.190840614567;0.744;878.316577154186;0.756;737.398223115025;0.767;2137.56732762006;0.778;867.707819327187;0.79;1029.84526499506;0.699;70.7078383946668;0.813;5172.80389194588;0.824;1353.62024854433;0.801;82955.2028787872;0.71;678.304940199296;0.733;1891.05671904205
7;0.859;388.896650673216;0.882;887.407849892514;0.893;711.13436448249;0.904;2057.25036211838;0.915;848.514223256441;0.927;969.740018282941;0.836;65.1522606168002;0.95;5147.03576141778;0.961;1359.68159406521;0.938;83062.4348629633;0.847;658.606970460216;0.87;1929.44652176287
8;0.996;368.693838527438;1.019;911.146777245189;1.03;638.402909737462;1.041;1949.14955922972;1.053;831.341564631033;1.064;943.980496951322;0.973;38.384210105988;1.087;5064.17345596347;1.099;1338.4668180551;1.076;82232.6458104821;0.985;635.878515866396;1.007;1989.05225630752
9;1.133;360.612848625361;1.156;956.099235982513;1.167;597.491364159202;1.179;1980.46811355022;1.19;816.694273685779;1.202;927.312030138244;1.111;20.2021010104242;1.225;5127.83389926229;1.236;1331.39476132956;1.213;81834.9527472484;1.122;641.434226980796;1.145;2003.19664866718
10;1.271;361.622889027332;1.293;977.81812295662;1.305;636.383697724639;1.316;2059.77745156972;1.327;805.582451429245;1.339;861.143906414162;1.248;19.191995959903;1.362;5252.63147206509;1.373;1411.20075388833;1.35;82213.6876636445;1.259;624.766426922393;1.282;2027.44456469809
11;1.408;396.472010250872;1.431;1011.66002828521;1.442;682.347089898885;1.453;2008.25337767707;1.465;780.833536214107;1.476;818.210542479395;1.385;33.8386282851152;1.499;5223.32695951189;1.511;1468.27759280016;1.488;82343.3662391496;1.397;605.573424851118;1.419;2052.70291312237
