sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
1;0.035;580.823479214153;0.058;1032.87360411077;0.069;666.184010990932;0.081;1749.13810150142;0.092;805.582217063748;0.103;1115.70724475852;0.012;55.0508060624566;0.126;5236.96206233728;0.138;1651.62538520349;0.115;82602.527415113;0.024;1042.47062840033;0.047;2122.40842070515
2;0.172;531.326768050079;0.195;1040.45030116229;0.206;691.94268375406;0.218;1897.14488741207;0.229;827.301455594901;0.241;1089.94746885919;0.15;65.1518565676687;0.264;5215.23670446836;0.275;1593.03307758703;0.252;82871.9914284885;0.161;970.748648344459;0.184;2093.61629296045
3;0.31;479.80982254215;0.332;1029.33830110877;0.344;721.236930264801;0.355;1940.07893832147;0.366;869.729286131836;0.378;1097.01923462327;0.287;70.7074343455354;0.401;5181.89056744288;0.412;1521.30822846972;0.389;83252.8414872199;0.298;946.50476949607;0.321;2053.71212072953
4;0.447;443.949747746294;0.47;1024.79246472106;0.481;734.369091916713;0.492;2001.70206619543;0.504;885.386960938474;0.515;1087.42360037375;0.424;75.2529070728808;0.538;5200.08009716896;0.55;1519.79456213277;0.527;83778.09608239;0.435;912.159945218866;0.458;1939.05077174037
5;0.584;413.645384064839;0.607;991.961969654432;0.618;741.440405075631;0.63;2102.22117282657;0.641;895.488657943243;0.653;1048.53206689792;0.561;85.353957578093;0.675;5245.04874773756;0.687;1567.78204791497;0.664;83943.8363227669;0.573;811.144187365115;0.596;1839.54271987699
6;0.722;387.886638569637;0.744;944.989102820993;0.756;786.392148598164;0.767;2277.50137632511;0.778;901.044591295866;0.79;1062.16990338135;0.699;95.4550080833051;0.813;5245.55521520358;0.824;1597.07934133351;0.801;83877.2476787822;0.71;728.310829526492;0.733;1778.9274460907
7;0.859;353.036559724375;0.882;897.004999492401;0.893;803.059815310432;0.904;2338.11769290852;0.916;913.166397378582;0.927;1083.38427931945;0.836;95.4550080833051;0.95;5155.11428062827;0.962;1622.33562054297;0.938;83650.5144122845;0.847;679.82281724309;0.87;1797.61578755804
8;0.996;331.823565755889;1.019;863.668865963855;1.03;782.351574850785;1.041;2243.65837999944;1.053;901.044251872252;1.064;1101.06258447157;0.973;89.8994303054384;1.087;5134.90384565742;1.099;1676.88980343997;1.076;83435.4519845527;0.985;688.914453650511;1.007;1806.20100950447
9;1.133;351.521111227089;1.156;855.082758890635;1.167;766.693649509471;1.179;2108.28188806699;1.19;860.637625482913;1.202;1145.00586352471;1.11;84.343808082594;1.224;5202.10342403234;1.236;1743.06213002752;1.213;82985.4875146867;1.122;713.663526459444;1.145;1748.61580832906
10;1.271;360.612165774435;1.293;884.377853962883;1.305;741.944051392299;1.316;2015.33733657953;1.327;840.434328451411;1.339;1175.31173039735;1.248;75.2528262638303;1.362;5143.99691239577;1.373;1808.73129552463;1.35;82678.8999330982;1.259;663.154960604726;1.282;1698.60760730415
11;1.408;356.066620318508;1.43;886.902878162774;1.442;734.87260083312;1.453;1950.1741287145;1.464;836.898799151977;1.476;1172.7862212873;1.385;69.6972484859637;1.499;5009.5990451671;1.51;1926.93362560077;1.487;82499.4195791167;1.396;626.788705908573;1.419;1672.84635233036
12;1.545;352.531187994007;1.568;874.275292201434;1.579;741.438643274438;1.59;1961.2856840755;1.602;796.996526212271;1.613;1176.32187989285;1.522;65.1517757586182;1.636;5010.10636158796;1.648;2008.25673161872;1.625;82575.6960485636;1.533;657.598869657871;1.556;1611.72668473569
13;1.682;359.602153657279;1.705;841.445233535095;1.716;725.78125536272;1.728;1966.33683565522;1.739;740.426796681042;1.75;1166.72466563248;1.659;60.6063030312728;1.773;5043.45409959304;1.785;2112.31123014875;1.762;82388.0639098319;1.671;637.39533016256;1.694;1629.40512321954
14;1.82;369.70349103913;1.842;807.100195093639;1.854;742.448388706453;1.865;1983.00583590085;1.876;699.010283442831;1.888;1171.26992012855;1.797;55.0507252534061;1.911;4987.87631512458;1.922;2192.62682564868;1.899;81856.2199378666;1.808;607.594507754832;1.831;1728.91230217759
15;1.957;374.249109225385;1.979;841.445928549758;1.991;765.176479639909;2.002;1942.08898025031;2.013;678.806970249131;2.025;1151.57125941623;1.934;49.4951474755394;2.048;4941.89711491164;2.059;2189.59657117495;2.036;81666.5925838179;1.945;637.89838656162;1.968;1776.39234304027
