sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
1;0.035;332.331466943946;0.058;821.243072038625;0.069;790.935746382627;0.081;1723.86591938341;0.092;903.568455774697;0.104;1233.39836314486;0.012;185.355598003903;0.126;5103.06429495211;0.138;1721.33339460454;0.115;86630.3976301309;0.024;589.913871096835;0.047;2296.67735519655
2;0.173;325.765812399162;0.195;868.721351036681;0.207;750.529443254704;0.218;1857.72556849584;0.229;897.508067936349;0.241;1141.47226171266;0.15;155.052204060146;0.264;5042.43446977501;0.275;1755.17638295645;0.252;86251.5137587434;0.161;565.165262976357;0.184;2266.36911209878
3;0.31;335.867024523445;0.333;922.260769464752;0.344;714.668794678854;0.355;2014.82239412782;0.367;851.546009247448;0.378;1087.93240686858;0.287;129.294282843734;0.401;4981.8046445979;0.412;1755.68270438727;0.389;85780.5976776876;0.298;557.589353888721;0.321;2231.51470528165
4;0.447;341.422691191801;0.47;937.918193742725;0.481;684.363946111093;0.492;2157.26952427535;0.504;842.960051690658;0.515;1054.09077632868;0.424;104.546466677843;0.538;4925.72196534724;0.55;1717.80018895464;0.527;85084.9721956597;0.436;591.430176245988;0.458;2213.83505846565
5;0.584;341.422691191801;0.607;979.84058383687;0.618;676.787915806245;0.63;2293.14956125782;0.641;895.995536932261;0.653;989.943897177814;0.561;83.3340545528486;0.675;4920.67036936049;0.687;1698.60615241512;0.664;84219.5535025922;0.573;605.57310160134;0.596;2192.11456717625
6;0.722;341.422691191801;0.744;1028.83427497992;0.756;683.354152207613;0.767;2348.2106030938;0.778;917.716149377046;0.79;927.312333189881;0.699;64.1418606098021;0.813;4943.91293436207;0.824;1686.4837038363;0.801;83150.345966071;0.71;597.997192513704;0.733;2104.22302634929
7;0.859;310.108776021214;0.882;1025.80365677701;0.893;663.150750115957;0.904;2336.09021552604;0.916;866.198112886277;0.927;920.240680581164;0.836;55.0508060624566;0.95;4853.47518946623;0.962;1647.0851579634;0.938;82400.4817796367;0.847;617.695162252784;0.87;2047.14475283582
8;0.996;273.239169938442;1.019;1050.55309730242;1.03;667.190879379955;1.042;2366.90414566035;1.053;823.266631988052;1.064;911.653724930143;0.973;55.0508060624566;1.087;4820.63869339965;1.099;1544.04195670365;1.076;82227.6263226591;0.985;624.766152161245;1.008;2008.24886299419
9;1.133;243.439293073993;1.156;1067.72594179898;1.168;675.271889483422;1.179;2369.43062068185;1.19;790.941941026612;1.202;884.883245920777;1.111;44.9497555572445;1.225;4929.27031398489;1.236;1475.85102848778;1.213;81991.2563733915;1.122;648.504978492182;1.145;1974.90992895037
10;1.271;241.41805260422;1.293;1042.97594766649;1.305;669.716045027688;1.316;2351.75107894046;1.327;777.809860184332;1.339;881.852409501427;1.248;44.9497555572445;1.362;5036.89467605785;1.373;1451.09984625233;1.35;81752.8635326787;1.259;673.759035130585;1.282;2021.38503780299
