sep=;
Number;Time 55Mn;55Mn;Time 59Co;59Co;Time 60Ni;60Ni;Time 63Cu;63Cu;Time 66Zn;66Zn;Time 111Cd;111Cd;Time 27Al;27Al;Time 127I;127I;Time 208Pb;208Pb;Time 115In;115In;Time 31P;31P;Time 56Fe;56Fe
1;0.035;340.409616259137;0.058;1402.10148768301;0.069;742.447822998491;0.081;2003.70366128056;0.092;669.717402738825;0.103;1405.63697656973;0.012;40.404282829899;0.126;5424.91909672553;0.138;1403.62179356074;0.115;83738.2790723985;0.024;565.165909498219;0.046;1762.25146262869
2;0.172;320.207111199582;0.195;1400.58784555255;0.206;686.384883524476;0.218;2044.62018956716;0.229;714.669505886458;0.241;1370.78480051708;0.15;40.404282829899;0.264;5364.29230354227;0.275;1443.02080011346;0.252;83847.6334301332;0.161;590.924582261347;0.184;1859.74176150033
3;0.31;304.550151595953;0.332;1407.66138134441;0.344;649.514465278017;0.355;2047.14603813981;0.366;751.540295879084;0.378;1312.19343041788;0.287;54.0408101045899;0.401;5265.26607119869;0.412;1498.07868166964;0.389;83758.1704876574;0.298;606.581756016668;0.321;1913.28503512106
4;0.447;285.357804113335;0.47;1368.76891442324;0.481;656.586004734086;0.492;2095.63857239572;0.504;780.834776750472;0.515;1263.19909272872;0.424;70.7076767736566;0.538;5223.32995090955;0.55;1545.05460350677;0.527;84016.4766449004;0.435;607.591929756774;0.458;1919.85158672704
5;0.584;282.32776776439;0.607;1341.49356877624;0.618;687.901568514037;0.63;2143.62605817792;0.641;812.14958894123;0.653;1225.82178337349;0.561;84.3442040483476;0.675;5174.3203227165;0.687;1579.90748271206;0.664;84179.2128949769;0.573;642.948091524782;0.596;1950.66455094679
6;0.722;289.904040512391;0.744;1312.70305344196;0.756;676.285206905981;0.767;2168.37715150474;0.778;841.444069812619;0.79;1141.47113439776;0.699;105.55654344476;0.813;5232.42981822108;0.824;1606.67853151732;0.801;84235.1638751647;0.71;711.134182656066;0.733;2031.48491600423
7;0.859;287.378604144884;0.881;1307.65241911658;0.893;668.70950389437;0.904;2156.75804190283;0.915;887.912203355726;0.927;1045.50218011511;0.836;110.102016172105;0.95;5369.36028182151;0.961;1583.44284630358;0.938;83878.3311790882;0.847;754.066007016952;0.87;2050.6796355099
8;0.996;295.45950919673;1.019;1288.45893215114;1.03;724.773522240487;1.041;2112.81014369421;1.053;898.520197458258;1.064;1009.13417971304;0.973;110.102016172105;1.087;5327.42664772287;1.099;1522.82827570107;1.076;83296.28190612;0.985;771.744174774928;1.007;2063.81226589484
9;1.133;327.27909106735;1.156;1285.42848366455;1.167;743.966508148788;1.179;2049.66770382356;1.19;881.852930774791;1.202;981.859706898058;1.11;111.112121222626;1.225;5225.36887561304;1.236;1560.71077903066;1.213;83014.1484360526;1.122;744.975017136242;1.145;2083.51160549323
10;1.271;343.946757779619;1.293;1256.63679237513;1.305;719.217394935378;1.316;2032.4926285941;1.327;854.072819513893;1.339;930.341112779601;1.248;100.000921221915;1.362;5158.17124180492;1.373;1685.97675193588;1.35;82310.5728296739;1.259;719.215859486809;1.282;2083.51160549323
11;1.408;340.411151709647;1.431;1242.49296988134;1.442;719.722136328242;1.453;2044.61534387479;1.465;828.313370920457;1.476;875.286750952608;1.385;90.9099394031516;1.499;4978.30348793159;1.511;1698.60344484957;1.488;81557.6407987482;1.396;696.487404892989;1.419;2057.74923512279
12;1.545;374.250620425857;1.568;1167.73660941981;1.579;742.450227261697;1.591;2092.09744171351;1.602;806.59535675741;1.613;814.676593159676;1.522;100.000921221915;1.636;4924.74592143537;1.648;1630.41364413118;1.625;81408.1309323104;1.534;671.738885667267;1.557;2013.80195526795
13;1.682;405.564858841858;1.705;1129.34800285633;1.716;761.642926276631;1.728;2145.13613969313;1.739;784.372245618209;1.751;804.574912316232;1.66;94.4452545535597;1.774;4965.66979828682;1.785;1550.60578460331;1.762;81262.2238919239;1.671;670.728821024617;1.694;2035.01739808714
14;1.82;422.231858847458;1.842;1130.35852007985;1.854;728.307192808891;1.865;2144.12573963754;1.876;830.841078238496;1.888;791.442047542809;1.797;85.3542000062142;1.911;5008.616856352;1.922;1525.35140476057;1.899;80611.4749985221;1.808;688.406313977563;1.831;2090.58139907213
15;1.957;427.282347733131;1.98;1082.87986123916;1.991;683.354548194022;2.002;2141.59981022625;2.014;862.662842164553;2.025;792.452035401102;1.934;74.2429111150142;2.048;5009.12165816465;2.059;1557.67982963301;2.036;80325.244630708;1.945;647.49411379508;1.968;2070.88078646381
16;2.094;455.061125540687;2.117;1032.87526090554;2.128;687.39467745802;2.139;2228.99278928146;2.151;831.348029973795;2.162;841.44544368188;2.071;68.6873333371475;2.185;4823.69187014901;2.197;1569.80260554216;2.174;80435.5626007865;2.082;617.188962158467;2.105;1969.35184557728
17;2.231;492.941071027015;2.254;1014.69140618785;2.265;701.536705765997;2.277;2334.06698329851;2.288;776.798466088835;2.299;848.516280035931;2.208;88.889676775693;2.322;4714.06059534248;2.334;1553.63979336522;2.311;80744.0790653919;2.22;597.995867151402;2.243;1918.33682098246
18;2.369;492.941071027015;2.391;1031.35947294332;2.403;678.808069338722;2.414;2375.48902079479;2.425;772.756611411864;2.437;814.675461719504;2.346;95.4554929395476;2.46;4899.49493583727;2.471;1539.49762366784;2.448;80951.4341279917;2.357;570.721394336416;2.38;1963.29395529432
